original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_20510.jpg,126593,INHS_126593.JPG,20510,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20510.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10607106,75bfe2d4-f765-5fc6-b3bb-28e9a3d09a9f,ed2f47fc-c7cd-4c6c-968f-04f1f8211c17,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20518.jpg,126596,INHS_126596.JPG,20518,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20518.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10430851,d2efc203-a1b1-5177-a574-a20d3dd05911,af46396e-c867-4302-a1a2-5ea1c2c6c8db,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_20529.jpg,126599,INHS_126599.JPG,20529,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20529.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10263987,ed21dcf5-ee10-569f-89bd-b63d7d754cb2,457e9f57-8231-448e-bbe4-2908ee642d1a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_20530.jpg,126600,INHS_126600.JPG,20530,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20530.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11068511,9f62e7f1-d626-5854-89ea-1f3b190ee0a4,24acf744-2aa1-4f9a-ae6b-ace6f1c0342d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20532.jpg,126601,INHS_126601.JPG,20532,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20532.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10690320,a4ac9a2c-1c8e-5d33-83f3-c82dac1e3b3a,f6a4e433-5156-423e-8d35-90943fcbd199,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20545.jpg,126603,INHS_126603.JPG,20545,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20545.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10355714,37d8672d-2a70-56a5-9183-d2d5a9fd789c,9638aa73-af58-4428-8a93-45fe07641453,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20585.jpg,126611,INHS_126611.JPG,20585,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20585.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9859460,9e805342-17e5-50bb-887d-f4bef11aec11,465df90d-eebb-47f3-a6ac-8c9641173ef8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20597.jpg,126612,INHS_126612.JPG,20597,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20597.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10266489,15ee9cfc-5b16-5dd8-b0fb-e7fe336a8364,9844baac-a80c-47bf-b6dc-da7712ad052d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20598.jpg,126613,INHS_126613.JPG,20598,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20598.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10130567,7d03dfb3-7ca4-53b3-82ae-542d30d0114f,6901f84d-7573-436c-b13f-2983cf0e49d9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20600.jpg,126615,INHS_126615.JPG,20600,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20600.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,9798216,ede06390-4c9b-5d0d-8849-1c9fc0836b70,335d8340-094e-4e5c-8351-a1fc555b3e1a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_20603.jpg,126616,INHS_126616.JPG,20603,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20603.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10490886,f43be849-6e34-57b9-b4a7-df36a893b68b,c63c5c03-fea4-43bc-ae41-98f372d07f4d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20623.jpg,126619,INHS_126619.JPG,20623,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20623.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10107654,404f7fe4-48e2-5e87-b188-d9e8fce41bd1,7e093259-68bc-4064-bdb2-c00ddd18e729,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20626.jpg,126621,INHS_126621.JPG,20626,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20626.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11080332,f0aa5a72-03fd-51d5-ad21-244ce2edd691,46112fef-3519-40dc-902d-56b5826dd49f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20630.jpg,126623,INHS_126623.JPG,20630,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20630.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10211836,ffcedde8-0e18-52b0-a465-0e3bb6f9c378,56757641-71da-4b39-8050-f68290a21028,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20631.jpg,126624,INHS_126624.JPG,20631,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20631.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10962278,44d14f17-0279-57d6-a8b1-38e138820ea2,6e56150d-65a4-47d4-8214-1b84bfa9c819,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20634.jpg,126625,INHS_126625.JPG,20634,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20634.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10947094,b6dcec42-1156-550c-bb4b-28a39d98b658,c5606e8c-8217-485c-aa1f-4d08fc9af99c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20645.jpg,126627,INHS_126627.JPG,20645,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20645.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10079709,80ee6bd6-45f2-53ae-aad0-9c2aa3c2f097,eaa517ce-aae1-4ac5-a146-1e359b0fb4c5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20646.jpg,126628,INHS_126628.JPG,20646,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20646.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9911303,c2431ae3-ed01-55ea-a096-d9e9a737bd9b,a192a674-0abf-4758-9b53-6809a1141921,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20647.jpg,126629,INHS_126629.JPG,20647,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20647.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9414652,d17cdcc4-f004-5870-aea1-077fcfc8ef65,2ce22e43-f134-40be-aec2-c8a036f34e7f,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20648.jpg,126630,INHS_126630.JPG,20648,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20648.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11415879,32772d5e-d968-55f7-be72-ef01248127e9,93907034-337e-46e5-b137-dff03c36a542,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_20649.jpg,126631,INHS_126631.JPG,20649,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20649.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10741281,71c53d40-0f2e-53ce-93aa-83b9ad00686d,25c36895-0ccd-4608-9cb3-f8d1afde9645,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20658.jpg,126634,INHS_126634.JPG,20658,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20658.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6703214,7238cfe5-9919-565f-b6a0-52995041aa90,c236b802-8765-47d9-bb59-95995894c23d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_20660.jpg,126635,INHS_126635.JPG,20660,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20660.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10315174,d49614a4-c767-599f-92b7-8dd351385b12,e2a1ebd6-b971-40f1-9261-cc04ba83b58d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20661.jpg,126636,INHS_126636.JPG,20661,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20661.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10453028,473d4a66-2a74-5af3-ad1b-b0db2e8da192,6a1e986d-71e8-47c3-bfc7-5aa41b52064f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20682.jpg,126641,INHS_126641.JPG,20682,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20682.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10289892,a615a995-1597-50c3-963e-0b0ea5cfae1a,e722f5f2-340b-44a5-939e-ba1760708b2b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20684.jpg,126642,INHS_126642.JPG,20684,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20684.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7299591,a15ebf7c-c065-53ed-9006-00cb75ac177d,46d07721-ceaf-4379-a779-a0729d5471d7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_20698.jpg,126647,INHS_126647.JPG,20698,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20698.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,11301548,81fee1c5-907f-50f7-ad39-a6de076855b6,e72feac1-d97e-416d-8cc7-24a6a2e4ba77,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20712.jpg,126652,INHS_126652.JPG,20712,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20712.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9494554,bd8400f4-08e0-5627-a46f-4cb0896b1531,90abf33f-0405-4a03-a490-67e9c2555e1d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20753.jpg,126662,INHS_126662.JPG,20753,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20753.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11303682,4107ef1e-d6ae-5f08-9875-b36e2038881c,6fc073d9-46fd-4001-9ad7-7021c06d1e8d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20755.jpg,126663,INHS_126663.JPG,20755,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20755.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10530643,ad6d8f1f-c7bb-5def-975b-dc5d19815696,a9f14249-d3ef-4cbf-90ef-335512584d37,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20756.jpg,126664,INHS_126664.JPG,20756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20756.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,11040984,880e20e4-32d1-56ca-9dbf-b9a89d90cd5a,d9c06d96-b4f1-412f-b99c-c33addf7fca8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20768.jpg,126669,INHS_126669.JPG,20768,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20768.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10484395,004a6f08-350f-5874-8c60-10dab082a2c6,a189be79-1fbf-47eb-a256-05d71fb6194f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_20791.jpg,126672,INHS_126672.JPG,20791,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20791.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10524288,77b68c30-7edb-5353-8ef9-84a50f31bd7d,a75ea383-8e69-4407-a99b-8a7d180cc7c7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20793.jpg,126673,INHS_126673.JPG,20793,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20793.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10685838,c06416a0-2a2a-5874-a192-4d0eab0b4f30,58fdd455-fc7a-453c-bdd7-906d107fb5f1,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20818.jpg,126679,INHS_126679.JPG,20818,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20818.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9184401,18fd16c3-b17e-5798-bad2-120a802b1b77,f5e36439-7b84-4851-a42f-86beb7bea83c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20819.jpg,126680,INHS_126680.JPG,20819,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20819.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10167381,5e5220b8-d39f-5625-99bd-c6bcf1485a85,652e63cb-1324-4353-89d2-45a523d920ee,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_20861.jpg,126690,INHS_126690.JPG,20861,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20861.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9477741,2133872c-f57a-5c06-a408-0b1d875bf3a5,85390dc2-d2cc-4d46-9476-38ae361d1d8f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_20883.jpg,126698,INHS_126698.JPG,20883,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20883.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7914119,4d629375-3934-503e-ab3f-beb6251cb8bc,0a499e27-93c1-4b4a-ae8b-7c958a95df97,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_20906.jpg,126702,INHS_126702.JPG,20906,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20906.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10007522,0e9e045c-1bc3-5309-8092-e542bbd2bc95,d1e18301-6bd7-4a99-b3d5-3fa6d4505772,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_20908.jpg,126703,INHS_126703.JPG,20908,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20908.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10807352,cc7e18b1-9e2c-56af-8963-62b07c9c6f7b,c85655f8-2424-4fb2-951b-525a3f4adf7c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_20917.jpg,126705,INHS_126705.JPG,20917,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_20917.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10304012,e4cfb4d4-8948-561f-9c63-b429b4e8441f,affe3c1c-b20b-4b30-9571-614fe66489eb,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_21012.jpg,126729,INHS_126729.JPG,21012,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21012.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7336143,f9df4366-769e-5c60-846d-a355372db977,b8f8b597-e193-4e4b-a3f6-4a511c95ca01,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_21025.jpg,126731,INHS_126731.JPG,21025,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21025.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10608384,09f21c2f-662b-50c1-b1c9-559c86c7cac4,7516f84b-3c7b-448b-8b20-2c6a62b9c737,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21027.jpg,126732,INHS_126732.JPG,21027,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21027.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10850873,19ac589b-665e-5b2a-ab10-6e5edcc53a1f,408b3d69-d142-48fb-9efc-662fa99a1c06,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21029.jpg,126733,INHS_126733.JPG,21029,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21029.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10741255,fb711185-f9c5-5ec1-934d-46014595a1d3,9cd56040-d49b-4733-beea-6dd2589f5107,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21039.jpg,126734,INHS_126734.JPG,21039,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21039.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10124008,1ccde1b0-cf4a-5fce-b520-522812fb6b90,8ee84dde-261b-4a91-9101-05893d76a1cd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21050.jpg,126735,INHS_126735.JPG,21050,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21050.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10468506,8217aace-c995-5d34-be2e-d8c570bca602,4c84e122-0770-4361-8b4c-193768300a19,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21052.jpg,126736,INHS_126736.JPG,21052,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21052.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10554762,d2051332-9f7f-51b9-9883-ff9a60c9d942,febb7635-62b4-4ef2-bd04-cac14974746f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21070.jpg,126737,INHS_126737.JPG,21070,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21070.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10747031,a2cc962e-041b-57eb-90f7-adbd1a0a1d21,0a6a7125-ef59-4a68-af71-f2cdf94f814e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21081.jpg,126739,INHS_126739.JPG,21081,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21081.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6916546,8ce4b919-1eb2-503f-9cb0-776671ca4ab9,c549ea01-cb42-467e-a0be-9807d9e22116,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
