original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_101872.jpg,142659,INHS_142659.JPG,101872,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101872.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11302485,689a95a3-6162-5986-94ca-8c3cc28f81f5,fecc6dca-4802-410c-a61d-6774a1bfa41e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_101873.jpg,142660,INHS_142660.JPG,101873,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101873.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11081092,d413eabe-5ccb-5d57-978c-470090ab30af,88f66103-6541-482a-ad7a-b19ea9ee34da,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_101875.jpg,142661,INHS_142661.JPG,101875,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101875.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10231331,f5be5f90-ced1-5dca-a19e-1e709ab4ac67,8ddde488-a43c-41a8-bdb7-68232b66e2fd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_101881.jpg,142663,INHS_142663.JPG,101881,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101881.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11166906,a2d50955-1b5a-5d18-94c8-6d5f9300b8b5,e8ce2556-f439-4ff7-b5e6-62bf60307b7d,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_101906.jpg,142670,INHS_142670.JPG,101906,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101906.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11322049,207aa67a-7f83-52e2-9af5-b73ebe3e2545,c49c7d6d-ebc4-4133-b9f9-fa353b35fbf7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_101909.jpg,142672,INHS_142672.JPG,101909,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101909.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10002990,576c5267-84a0-530f-afc6-95096dc2532e,a85b60ee-4ed4-43bf-9e78-57ca7d483fe5,10,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_101926.jpg,142676,INHS_142676.JPG,101926,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101926.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11423395,2cf1c20a-a93e-5439-ac07-811de3ee180f,b0e93ed7-39f7-42f7-b5b0-daf41418e1b5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10194.jpg,124090,INHS_124090.JPG,10194,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10194.jpg,Carassius auratus,Carassius ,Cyprinidae,INHS,6016,4016,6872706,7c5a360e-cbbc-51ec-a4fe-bcbf53ffff03,7e87ed8f-61ac-4665-89a2-9c802323e3e0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Carassius auratus,Carassius ,Cyprinidae
INHS_FISH_101971.jpg,142690,INHS_142690.JPG,101971,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101971.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10610484,918a7919-2d2d-5b70-bed2-bfd026751823,668c36ab-7e34-40a9-87e7-bd7cd53b39fb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_101986.jpg,142694,INHS_142694.JPG,101986,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101986.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11336041,1256c007-7d69-5480-92a8-69a12c2668af,6e1d1acc-9a91-401f-8031-47b571b1bfe2,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_101988.jpg,142696,INHS_142696.JPG,101988,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101988.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9351012,5316e7d7-7676-5b47-a6b6-6b1de7bf3f9c,c87aecd3-ae0c-465b-bd10-487efe12e37c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_101999.jpg,142698,INHS_142698.JPG,101999,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_101999.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10815682,cc596fa2-619a-5bf4-ac78-78d444321890,dc4d1885-279b-4a2f-9772-9f0bace6c46d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102019.jpg,142706,INHS_142706.JPG,102019,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102019.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,7629280,be5e3125-2889-57c5-b413-b6b4f4617914,6e554089-3515-484d-8b33-6eb6526cfd0e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10202.jpg,124093,INHS_124093.JPG,10202,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10202.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10485599,c4c6e08c-bf5f-5603-bfc9-7d1f46845b9e,cf7a9431-9be6-45ba-8e48-0517bb321d78,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102031.jpg,142709,INHS_142709.JPG,102031,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102031.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10285350,969969e5-4a5a-5ddc-b71b-0794828df630,66721c08-470f-4dd6-bd0c-8c4f7f60e573,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_102045.jpg,142711,INHS_142711.JPG,102045,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102045.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11188136,aedc4eca-7ab0-537f-81a9-17f46de05727,fa9e1c29-b2ac-4737-a579-0e19cbd30a86,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102103.jpg,142727,INHS_142727.JPG,102103,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102103.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5368129,da0b0f2c-e4eb-574c-9b06-0b7f9a42d449,62de018f-60e1-42e1-b1ec-363ba30390ec,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_10211.jpg,124094,INHS_124094.JPG,10211,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10211.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10685464,babe657c-63a8-5204-879d-9f0c290946ee,b4a3a3e6-9aae-4163-af5f-f43d53f1ee42,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102115.jpg,142732,INHS_142732.JPG,102115,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102115.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9282511,0aa96027-f6a0-519e-b688-ed37c3d0ad44,b788d8f7-f7c8-47f5-a644-bd63d1890952,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_102117.jpg,142734,INHS_142734.JPG,102117,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102117.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11365601,5e96ebe9-a009-56ec-9e04-2c52e0c115c4,f1299652-8397-4958-ac33-e12c23d12fde,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_102118.jpg,142735,INHS_142735.JPG,102118,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102118.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9221841,9451ba4a-e2bf-596c-b6f2-2969116af42a,a563b591-6ed6-4003-8ea8-1ea3a51d55f1,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102134.jpg,142738,INHS_142738.JPG,102134,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102134.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11190064,c48c0914-e417-5d78-833c-2886f50a8cd0,1451339a-19fb-4e96-983e-b6fd678173b0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102135.jpg,142739,INHS_142739.JPG,102135,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102135.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,11249078,cbbe147b-f85a-5ada-9b69-4745219c8796,0f3eba30-95c3-4151-ad9b-71f071ee7831,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_102226.jpg,142764,INHS_142764.JPG,102226,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102226.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10035750,3ffa1043-a9eb-5c2e-9b9b-e36f2d8b45df,bf31afcc-6c0a-4781-9fc0-40eac7a72a57,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102232.jpg,142766,INHS_142766.JPG,102232,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102232.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10508994,023bb19d-4893-5203-9e79-0756475668cf,9565b02a-f561-4386-9107-9c0256cf23ec,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102234.jpg,142767,INHS_142767.JPG,102234,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102234.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11109709,62b4fb6b-bbf7-50e6-8f6c-072b8811c6d0,32448520-a25a-407f-a632-883ad20d1081,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102242.jpg,142769,INHS_142769.JPG,102242,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102242.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10555620,50fb1111-fb4f-5c84-a051-8ff39353cda6,20fa2499-1ab9-49f5-bdb2-d4da5863857c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102243.jpg,142770,INHS_142770.JPG,102243,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102243.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10634399,0cd2b89a-62a2-5bdf-9634-28e6ea7d04ca,47c43c35-e2cd-43f7-acfe-264db7b74183,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102250.jpg,142771,INHS_142771.JPG,102250,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102250.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10308668,dd45068d-375d-51e4-94d7-8c0685eb4623,9522c5b8-63bb-4740-9984-85183129262b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102252.jpg,142773,INHS_142773.JPG,102252,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102252.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11554913,3d2ea678-1581-5512-90f2-9cc9aac25003,7b2acdee-7da5-412b-9258-b33f4437c956,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102258.jpg,142775,INHS_142775.JPG,102258,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102258.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11110850,b957440f-3a4a-5c2f-b2fc-c2692421a846,7c75cef8-2c22-49f7-ae5c-b927f00d9470,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102259.jpg,142776,INHS_142776.JPG,102259,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102259.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11010774,e4eb3fb2-484c-5449-a57e-b29d86004f72,c1efa18c-5b9c-4d4e-95c3-dc5a09399c6b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102264.jpg,142779,INHS_142779.JPG,102264,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102264.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11406966,845c82d6-f8d2-55c0-9d3d-dab012d6bc41,11cc6ca6-cfbb-4874-a2d6-cf109cf30769,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102322.jpg,142791,INHS_142791.JPG,102322,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102322.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11512249,27c32ac6-1ff2-5ae9-aa8e-e1486dff2e16,c8ad846c-35c0-4940-be9f-b2825ff950f5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10233.jpg,124097,INHS_124097.JPG,10233,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10233.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9850290,64cc11a0-c0af-5d61-87af-17b724e0ca15,73e74139-8ea1-4dc1-8cb7-37135d7ea72d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102334.jpg,142794,INHS_142794.JPG,102334,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102334.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10543144,9ace64c7-6522-5e25-b8b1-dfb7364b07b9,1bd8c862-8c9d-4f25-ac72-6bec2aa99154,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102347.jpg,142796,INHS_142796.JPG,102347,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102347.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11009271,78027e53-3aee-55a7-96c4-4c412c44ef2e,62b8d4ad-4945-4519-b4ae-8fbecb14a123,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102348.jpg,142797,INHS_142797.JPG,102348,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102348.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10980401,9c055787-065f-5f97-8da8-097b9e5d3ebf,c9667cf4-265c-460b-8378-75ef26e1fd84,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_10239.jpg,124099,INHS_124099.JPG,10239,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10239.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7629528,946750bf-6672-5889-a719-b8e3d382a8d4,5bb8b8ee-1ba3-48a2-9c17-23a8150a0327,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_102415.jpg,142805,INHS_142805.JPG,102415,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102415.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11370969,63a98ce8-0ed4-5dab-981f-6e884f6ec1cd,db1940cb-9cad-4e43-aec0-b62278aa9e74,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10242.jpg,124100,INHS_124100.JPG,10242,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10242.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10082082,c86e10b1-56e1-55e2-b66e-a9d2ae9e1a21,052f8c0a-cecc-4411-ad3d-ec36570dbe65,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102424.jpg,142808,INHS_142808.JPG,102424,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102424.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11107616,9bac0ec3-580b-5b7e-ab14-ec47545876df,7d77e905-a81d-492e-b464-241d3ae4749d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10244.jpg,124101,INHS_124101.JPG,10244,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10244.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11175883,970a7b2b-39c6-565b-957f-0776cbabba87,c1abf12a-45e3-46ad-85bf-2e1622e880d3,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102442.jpg,142815,INHS_142815.JPG,102442,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102442.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11128840,4247fc64-944a-53d3-a93e-917b9ceebb73,6a745e44-1b68-4d3e-b47a-611333d97189,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10245.jpg,124102,INHS_124102.JPG,10245,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10245.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10622672,bfdbe403-62f0-5fcf-bebb-0cc749b03b72,01977884-4191-4e48-8819-721ad5f31100,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102472.jpg,142823,INHS_142823.JPG,102472,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102472.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10935563,da2a5a12-1eb7-5f56-a882-2b075370985b,33e23d91-9ce7-4ea8-8729-b65edf276ec4,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102485.jpg,142825,INHS_142825.JPG,102485,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102485.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11238316,2af02bc2-4fd6-553c-8213-0a5c4c7159d0,34b88d79-2906-4c20-9369-97e0ab648afd,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102486.jpg,142826,INHS_142826.JPG,102486,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102486.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10855496,b2adb80a-b493-5882-9e2e-ed579569fb30,05e141e8-818d-4743-b7d5-9adb2d410dca,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102497.jpg,142831,INHS_142831.JPG,102497,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102497.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10236507,8ea6e1d7-447f-5f3a-bd31-f742cd435fa6,1170a18e-bb8a-4f7f-b2f3-4f422874d1a5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10251.jpg,124103,INHS_124103.JPG,10251,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10251.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10540450,e93c3aa8-4358-5f22-bf57-e2f6234f86f7,49144aa2-833d-4217-9f3e-26783d5d1a9c,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
