original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y,
2009,INHS_FISH_107602.jpg,144218,INHS_144218.JPG,107602,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107602.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10095905,b2efe4d8-fff5-5f5b-af8e-354cbe33c91d,f0694924-7867-4a7e-98a9-71f24258ec6f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2010,INHS_FISH_107603.jpg,144219,INHS_144219.JPG,107603,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107603.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10374628,a65188c3-bc6b-5e67-a556-ff45e1120120,e98d32a3-b1d2-4712-bdc2-51a5faf730ff,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2011,INHS_FISH_107607.jpg,144220,INHS_144220.JPG,107607,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107607.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9629397,5925eb8d-e0c4-59c7-bc3e-c3325ffc4d15,064c9cc9-8fb4-4531-8bbe-1caac4d3965f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
2012,INHS_FISH_107609.jpg,144222,INHS_144222.JPG,107609,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107609.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10326067,e75ea19a-d631-5366-ba49-8cd5df0a90eb,00d71387-0179-46ec-87a7-20969254dd39,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis volucellus,Notropis ,Cyprinidae
2013,INHS_FISH_107611.jpg,144224,INHS_144224.JPG,107611,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107611.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10283019,9a19f0b6-0f3d-539b-80d8-fe01fd20204b,22672669-4d83-4e84-bf23-83843d7a1bba,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
2014,INHS_FISH_107612.jpg,144225,INHS_144225.JPG,107612,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107612.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,9183959,2e8fb02c-2b29-586c-b529-cb8183db494d,76809475-b2be-41c4-a4cc-6fbe49edb118,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
2015,INHS_FISH_107619.jpg,144226,INHS_144226.JPG,107619,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107619.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9921892,a46841ac-01e2-56ad-8671-f8ffec3c8308,1dc4170a-16a1-43a2-bfdb-1d72e5134663,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
2016,INHS_FISH_107620.jpg,144227,INHS_144227.JPG,107620,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107620.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10019802,0f48ca75-f1ef-569f-8480-240aeec07503,4e23a34d-4684-4c49-8846-928887c1b3cd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis wickliffi,Notropis ,Cyprinidae
2017,INHS_FISH_107664.jpg,144237,INHS_144237.JPG,107664,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107664.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10358382,bc9f5df0-4127-5096-b2ad-1e7dbb729b99,30b8e554-1327-47f0-8978-0d592f4c04db,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2018,INHS_FISH_107665.jpg,144238,INHS_144238.JPG,107665,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107665.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10212929,410e161a-b57b-5f23-abba-30dbbe706cb4,64ceed12-f061-45d6-9420-c09ab20b5328,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis volucellus,Notropis ,Cyprinidae
2019,INHS_FISH_107682.jpg,144245,INHS_144245.JPG,107682,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107682.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10759504,30372987-d612-5de8-8e5c-61cbf4a7f040,d7b48dd3-553c-4f35-8404-5cbf3df3abb0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
2020,INHS_FISH_107697.jpg,144249,INHS_144249.JPG,107697,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107697.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8429414,1e3d6a8d-7e77-5fae-92e7-042251f9c48f,20f6f15f-0a04-45fb-84fb-edcf3c4cf3ff,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
2021,INHS_FISH_107700.jpg,144251,INHS_144251.JPG,107700,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107700.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10844837,92d26623-dab0-5bb4-a725-99b5e99e65c8,09f49146-3040-46b4-b575-e5a24a2986b3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
2022,INHS_FISH_107702.jpg,144253,INHS_144253.JPG,107702,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107702.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10833455,738fda6a-56ec-5617-9b74-ead352bd5168,9a0f36a4-2ad6-4c50-9f38-8d2d694220ed,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2023,INHS_FISH_107709.jpg,144255,INHS_144255.JPG,107709,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107709.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9599218,6dec9b4f-696c-5851-992f-17249ef843b2,9f721892-0d90-48b8-b333-6f313eeccc54,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
2024,INHS_FISH_107711.jpg,144257,INHS_144257.JPG,107711,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107711.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10734177,b306b5c8-b0d0-579b-bf69-81f62025e06e,1a4b3a41-a8f2-4572-b612-b3a63cd80346,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2025,INHS_FISH_107719.jpg,144259,INHS_144259.JPG,107719,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107719.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9816169,0aa5844f-a52a-524f-8bd7-e09fd175ddea,acace448-e3d4-4619-a003-909fe23fbdc9,10,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
2026,INHS_FISH_107720.jpg,144260,INHS_144260.JPG,107720,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107720.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10343078,6c27b83e-b247-52b3-bfb8-64a2b4e6c008,b4812b63-f7f5-45d1-9a7c-a62c54d35c45,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
2027,INHS_FISH_107723.jpg,144263,INHS_144263.JPG,107723,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107723.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10191789,46aa45dc-b317-588c-a705-f25255f4f0b8,84e317f4-c706-450e-b23f-09b3199b37ab,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
2028,INHS_FISH_107724.jpg,144264,INHS_144264.JPG,107724,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107724.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10447352,5bcbac1b-3789-5613-9b7a-c48834abad20,25b714b5-d396-499a-88e4-b1e95b71f072,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis wickliffi,Notropis ,Cyprinidae
2029,INHS_FISH_107725.jpg,144265,INHS_144265.JPG,107725,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107725.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10046829,6a66d2c1-157c-59f2-8c38-d137e2b33cb7,0d4c1555-ab98-4f24-bc5c-48fd1ace7c5e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2030,INHS_FISH_107733.jpg,144267,INHS_144267.JPG,107733,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107733.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8437226,aa40ea12-9443-5d7a-8c8f-151804271d65,534d9fa9-0902-445a-835d-b8ff51c6e3ce,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
2031,INHS_FISH_107734.jpg,144268,INHS_144268.JPG,107734,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107734.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,7988113,b93e283f-8044-5597-b103-1790954d5051,9aecdc19-3439-4321-a13d-c6ca65f22aff,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
2032,INHS_FISH_107735.jpg,144269,INHS_144269.JPG,107735,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107735.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10771634,b69b55e2-b4f7-5019-a856-31532eb9d45c,d9f2d164-70c2-4cb7-b087-e8d5947783fa,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2033,INHS_FISH_107736.jpg,144270,INHS_144270.JPG,107736,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107736.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10496249,3f1c27a9-f765-50c6-8d0b-25f2a5d464da,5aa01237-ff22-4c4e-ac1b-c42ffc831aba,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis wickliffi,Notropis ,Cyprinidae
2034,INHS_FISH_107740.jpg,144271,INHS_144271.JPG,107740,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107740.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8020380,ad4b485e-3292-52ef-b881-c4d5da6ac844,11ac88dc-56e8-43c7-9745-58a1ce399c88,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
2035,INHS_FISH_107741.jpg,144272,INHS_144272.JPG,107741,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107741.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,7973468,d5e8b052-f1be-5d79-9a66-aef9ed407f4f,671b9990-cf5a-445e-8e28-73d8164f1a5b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
2036,INHS_FISH_107742.jpg,144273,INHS_144273.JPG,107742,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107742.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10587692,fbcd8af9-72c6-5fab-8ace-b0b599d4c917,4956a8fc-7af5-4848-b5e3-3715837fe9f9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2037,INHS_FISH_107746.jpg,144274,INHS_144274.JPG,107746,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107746.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10081860,786e068e-7124-5c76-9999-5f552019340f,d53a014b-d305-445b-9ff9-58544f7276ff,28,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2039,INHS_FISH_10775.jpg,124241,INHS_124241.JPG,10775,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10775.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10268749,467e454a-9bbe-5017-a90b-3ce38b9fb9c2,8920dd10-288a-4c24-bd1e-566169425066,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2040,INHS_FISH_107755.jpg,144277,INHS_144277.JPG,107755,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107755.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9888431,805faf3d-edb5-53c9-81c8-3a73d5ef40cf,f61b46d7-e01a-4f4a-9303-9ea0e354cb37,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2041,INHS_FISH_107756.jpg,144278,INHS_144278.JPG,107756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107756.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11760236,6f182a48-ecb5-5938-acd3-e737f9f3ede5,3ba8b3f1-f839-4c89-9f3c-755dae231359,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
2042,INHS_FISH_107770.jpg,144280,INHS_144280.JPG,107770,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107770.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8348753,c5cb55f5-6a56-5a88-9cb6-641b778a5676,9ab426f5-8efd-4754-877b-a0d07d0001a9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2043,INHS_FISH_107771.jpg,144281,INHS_144281.JPG,107771,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107771.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,8086259,38516689-c0c9-5865-8424-7b953efdb547,b6f3f00b-bf46-4169-9e64-490abab781d8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
2044,INHS_FISH_107772.jpg,144282,INHS_144282.JPG,107772,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107772.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,9594840,f5833687-6434-5408-898f-b1b2478a3cdd,42e321b6-5650-41dc-983a-bdaf24c5a7ef,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2045,INHS_FISH_107782.jpg,144285,INHS_144285.JPG,107782,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107782.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10281044,00083589-1d8a-5d1f-b1be-f30471a23be1,9b24959d-485f-420a-9336-f6ec4c0989e0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
2047,INHS_FISH_107783.jpg,144286,INHS_144286.JPG,107783,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107783.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10539056,63c3b1c2-0a2f-53d6-9c72-a76fe31b6fe0,ea3d4fb0-c15e-428f-ab0a-84717386c3fa,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2048,INHS_FISH_107795.jpg,144291,INHS_144291.JPG,107795,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107795.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10719694,5e3e311a-e0ec-5006-8d69-be3301c11e60,f7e3f96f-8639-4508-b57a-d9bfc442f345,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2050,INHS_FISH_107796.jpg,144292,INHS_144292.JPG,107796,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107796.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9978920,f568ae31-124b-5ef9-b5a9-dd54e2ed3c86,6745d8c4-4b91-4a1a-83ef-395098578e6c,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2051,INHS_FISH_107803.jpg,144293,INHS_144293.JPG,107803,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107803.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10845706,6aa9cba3-1e1b-5650-9d94-280cd098deaa,093c0d94-f96c-4e26-be45-fde26bc39705,15,1,TRUE,TRUE,,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2052,INHS_FISH_107831.jpg,144301,INHS_144301.JPG,107831,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107831.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,7766821,ad844d9f-63e7-504e-9ca9-c44cf677f38e,f0c813c1-99bf-4517-aa71-3249e2c9f016,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
2053,INHS_FISH_107835.jpg,144303,INHS_144303.JPG,107835,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107835.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10789952,4ba099d3-bc14-5752-9980-a056e00dedbb,bacb06c8-7a31-4b3b-bf75-c211a21f7b9c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2054,INHS_FISH_107844.jpg,144306,INHS_144306.JPG,107844,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107844.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10727029,65764e69-7c15-57d3-9699-4402a7ff1f52,52e5f394-31b5-41dd-aa35-3b2bb651a4d8,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis wickliffi,Notropis ,Cyprinidae
2055,INHS_FISH_107854.jpg,144309,INHS_144309.JPG,107854,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107854.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9224374,697ea6a7-d621-5717-bbb8-ca80f4e09d0c,18448b73-ad63-463c-a1ba-340bc408c25a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2056,INHS_FISH_107855.jpg,144310,INHS_144310.JPG,107855,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107855.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10468932,cbf9a474-1810-55f9-b294-97741b5bbc6b,1ed4837b-691f-4a65-8b5e-1374e0e59089,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
2057,INHS_FISH_107860.jpg,144311,INHS_144311.JPG,107860,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107860.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9890243,81020632-af05-5ccd-a70f-9f0e87728f2f,f51f4444-ec94-4def-a5cf-219d291fd16b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
2058,INHS_FISH_107861.jpg,144312,INHS_144312.JPG,107861,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107861.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10074120,c671ff6c-6852-56ca-9e88-31f3a0422161,40e3abef-a0a0-4bd7-81cb-209a0ccd85aa,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
2059,INHS_FISH_107862.jpg,144313,INHS_144313.JPG,107862,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107862.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10990499,4240267e-5a02-5d35-96eb-7e36e1720b4f,c2157d79-83fe-4da1-957f-e620e8c1de16,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
2060,INHS_FISH_107863.jpg,144314,INHS_144314.JPG,107863,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107863.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11141080,54429dcc-5646-58d9-9abb-3b0469dd826b,7d13096c-e1be-4d7e-af6e-a5f66d5edd9d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2061,INHS_FISH_107870.jpg,144319,INHS_144319.JPG,107870,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107870.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9593816,bf4cf799-a742-5043-bfca-7684d05d4f12,1e76587a-613e-4c4a-b39b-0c9f55925533,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
