original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_104217.jpg,143280,INHS_143280.JPG,104217,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104217.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11141475,331a0a63-dcd5-5c52-bf3f-92150049b305,a99bc94f-39bf-469d-a758-911cfcf27ab8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104233.jpg,143282,INHS_143282.JPG,104233,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104233.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9274568,02de5269-6bf8-5e6e-bace-e64e9a09e4f4,d78a6cff-16fe-43c4-8925-7362b2a8be4c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104234.jpg,143283,INHS_143283.JPG,104234,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104234.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10217355,22509400-215f-579e-8935-50e3d5b151d8,71e151a1-4f07-4737-9f6d-98e7bb3f917c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104237.jpg,143286,INHS_143286.JPG,104237,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104237.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10789906,69eed99c-353e-5cd4-a58e-167fcb636aa7,c64546eb-5e6c-45c9-94a1-d5da3e1bf5de,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_104260.jpg,143291,INHS_143291.JPG,104260,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104260.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10385121,3bc79c46-1f04-5b7e-bc46-790cb9e3d9ff,c3ac8941-7938-4fff-a8dd-d5df59e01cab,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104263.jpg,143294,INHS_143294.JPG,104263,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104263.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10951668,57a7087f-1d10-5702-808a-0653fd56c88b,b472df9c-5da6-4f1c-88c0-1c5cf83a1287,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_104274.jpg,143296,INHS_143296.JPG,104274,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104274.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9025733,5a4602e2-a23e-55c4-989e-3d6f62751dab,90d55029-9ec0-4e39-a812-700479ff122c,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104279.jpg,143298,INHS_143298.JPG,104279,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104279.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9624339,b7347c58-e668-552e-8e72-cb9270cd422a,5d513314-a397-4ac0-9072-7bf8e4f16e3a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10428.jpg,124162,INHS_124162.JPG,10428,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10428.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10915191,90b2e08e-45b9-5c4b-8b30-c72d88e47a85,de6fafb0-a505-4e92-b9c0-0f7d77fdde92,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10430.jpg,124163,INHS_124163.JPG,10430,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10430.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10022863,a96a8e85-f429-5084-8fb1-0e5cb8a9d094,bcc9a809-4394-45a9-83c0-c18bff070676,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104301.jpg,143309,INHS_143309.JPG,104301,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104301.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11107264,f665ac8d-91fa-552b-8675-ef4e6fb07ce8,cf804ca2-0142-4d23-9484-fe922b13d235,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_104361.jpg,143319,INHS_143319.JPG,104361,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104361.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10225800,12b82999-49fe-5e15-81ed-1e69b0c31dc7,3fd864da-fcaf-4642-be96-876191e32757,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,3,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104378.jpg,143323,INHS_143323.JPG,104378,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104378.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10796883,c40f35dc-fdc3-5294-b0ab-fab0b8b8fba8,6f4289ef-d6d9-4221-9969-55c98ad6d76a,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104406.jpg,143332,INHS_143332.JPG,104406,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104406.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10693036,ccd6c167-b2bf-5270-b18b-f93481766c4b,8f2c27bb-933b-438a-bff3-64e219fec121,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104419.jpg,143333,INHS_143333.JPG,104419,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104419.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10760452,f2da562f-ce4c-5f23-bf77-be8de391d933,d44834e4-1db6-451a-9243-0f0489e81239,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10445.jpg,124166,INHS_124166.JPG,10445,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10445.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10766221,8a26d5bb-ef59-5dfe-b3f5-81f632db9c8c,46bf8038-259e-477e-85eb-32d054603211,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104451.jpg,143337,INHS_143337.JPG,104451,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104451.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10949921,763fe363-f80c-5e08-b8f4-0c11cffd014b,0e7b44d9-1451-4348-8288-b78a249596c6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104469.jpg,143340,INHS_143340.JPG,104469,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104469.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10834513,ab07b90e-153e-5f08-940a-9b983cdf973e,326ca894-da08-4772-b241-9caba757e8c9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10447.jpg,124167,INHS_124167.JPG,10447,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10447.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10314864,cced1765-96ed-54fd-ba13-a00ba51eacb5,946867ff-0b2a-4272-ae69-fedb5fe42af3,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104487.jpg,143344,INHS_143344.JPG,104487,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104487.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10922585,87189a67-dd67-5dcc-af09-061571083717,0f4636fd-b6cb-48de-895c-911855408a62,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104503.jpg,143349,INHS_143349.JPG,104503,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104503.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10910570,63660526-8f76-557c-97e3-99f7a331f08e,30685bf9-3a71-43a5-b7b3-3f12b3dffc21,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104521.jpg,143353,INHS_143353.JPG,104521,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104521.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6614278,b591b2c0-afdc-5b7f-8073-db68d65df385,faf5f94d-d192-4079-99c5-497c6dcb3e2a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_104534.jpg,143358,INHS_143358.JPG,104534,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104534.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11132981,07d18aea-ff75-5e0d-8e5f-8ab7faf8590b,4f302b35-aae1-45e0-8316-46d67b95faec,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104557.jpg,143363,INHS_143363.JPG,104557,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104557.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10597411,9f9fe5f6-a075-5247-bd1a-bcc3edf5389c,97e76767-b3d9-419e-a3d9-d8f93d45d090,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_104578.jpg,143369,INHS_143369.JPG,104578,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104578.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9512847,a380b637-69a1-532e-8d17-ee8939c20960,bde1c5a3-fac2-473e-bacb-356dc7995f63,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_10459.jpg,124171,INHS_124171.JPG,10459,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10459.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10151571,d2fbab11-8159-5070-8deb-13b16066da59,b51fe77b-716b-466c-a406-cf993bf77785,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104593.jpg,143374,INHS_143374.JPG,104593,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104593.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10962626,55337114-bcb2-52a4-bcf1-5e83b57f07a4,c9aba004-15fd-4b80-9573-14e64141768f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104614.jpg,143380,INHS_143380.JPG,104614,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104614.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9863873,ca8136bd-b6a2-54da-9838-6790b1a0f079,6a63946d-48ef-413e-8ed2-7f82f6ae3b6f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_104634.jpg,143383,INHS_143383.JPG,104634,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104634.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8821882,b135cc53-5808-5ccb-aad4-06fb04f1c9ae,e3115e2f-96b6-4b28-aa79-cfa709ce2f56,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104668.jpg,143391,INHS_143391.JPG,104668,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104668.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,8478862,09315884-5536-5e47-ad60-f41ebe0725c0,3014b1b5-6664-4d64-9718-abe0db229d18,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104673.jpg,143393,INHS_143393.JPG,104673,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104673.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10176407,483d27ce-820a-57f3-8c23-f2768e4afbfe,594eee26-7a2d-4bf1-907c-40584c3dda9e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104674.jpg,143394,INHS_143394.JPG,104674,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104674.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10979418,e7d58afe-af2f-5e3d-9443-8ee882e05e0b,e9ffa831-2443-4466-974d-f978c13f776f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
INHS_FISH_10468.jpg,124172,INHS_124172.JPG,10468,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10468.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,8065717,bbad0c86-d945-5093-add2-8bc5c2d6a57a,5c31152b-50fb-4a34-b8ca-b1ffe44f173d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_10470.jpg,124173,INHS_124173.JPG,10470,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10470.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9832245,86e977f2-29a5-5429-a284-584594698957,5c05bf99-0b29-4440-bbaa-8ce7e20ba6a3,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_10473.jpg,124174,INHS_124174.JPG,10473,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10473.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10519046,98636420-8902-5318-beef-2b868f95dc46,781c4351-9595-437f-bdee-9002b45b4011,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104746.jpg,143414,INHS_143414.JPG,104746,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104746.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9788641,6aba47d8-3e2d-51fd-a54e-86b410778e44,4d6a9875-bcdb-42c7-95e9-e5f0d77910c2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104747.jpg,143415,INHS_143415.JPG,104747,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104747.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10456630,a0217124-539a-564d-ac3e-9ab2f9ed97b5,e305ccab-82db-4a37-b0ae-4dc724c2404d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_104836.jpg,143435,INHS_143435.JPG,104836,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104836.jpg,Carassius auratus,Carassius ,Cyprinidae,INHS,6016,4016,6016687,16d14fd1-b4ab-54c0-9696-0bc084c82929,5f8dcbfc-574b-4bce-8c99-55601254f888,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Carassius auratus,Carassius ,Cyprinidae
INHS_FISH_104853.jpg,143439,INHS_143439.JPG,104853,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104853.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10848300,471a5847-9390-5083-ae38-95d87b0a97f9,f797ca38-1fee-41a2-95e1-49ec89793cab,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10487.jpg,124176,INHS_124176.JPG,10487,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10487.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10887011,a45a8988-457f-5547-b7ed-dc26cf69c20a,c42ee552-26a1-4e56-86dd-7db30b4729fe,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104917.jpg,143450,INHS_143450.JPG,104917,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104917.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10055391,d1d4c07e-2d88-526b-abb9-2544630d6ed3,10547cb6-866d-4c51-89c2-8ac84b4b82eb,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104925.jpg,143452,INHS_143452.JPG,104925,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104925.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10701877,77e57271-1cf7-55c1-8126-fc36b7f07fcc,e9577f1e-d62a-4f25-b5ec-baadf10007ca,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_104942.jpg,143456,INHS_143456.JPG,104942,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104942.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11549709,856b58f1-2c5f-5845-8e4f-fa05bebbaf47,a642f08a-c662-434d-92d7-7aa41403c648,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_104943.jpg,143457,INHS_143457.JPG,104943,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104943.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10651426,183411f8-358d-58f6-9045-a096cfdf1d2f,035102d2-1ff8-4f58-9a8e-afcf797b06f4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_104944.jpg,143458,INHS_143458.JPG,104944,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104944.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10684054,d14aea85-6798-54b6-889d-ce472210a207,e14e8939-6d9f-4ab8-954e-0454001e73d9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104955.jpg,143460,INHS_143460.JPG,104955,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104955.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9855517,cc6bebd2-1098-56da-b56c-ea893e0e23b8,864c431d-c6d4-48cf-8fce-774cae3a3794,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_104963.jpg,143462,INHS_143462.JPG,104963,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104963.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9505157,d22c0d52-5d83-5b1a-a872-b7690a19b3cf,35feec00-e953-49ca-b597-3f2dab867b31,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_104974.jpg,143466,INHS_143466.JPG,104974,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104974.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6927126,85fc8a79-e262-5a7b-8a24-76ce17008214,b6b1eb74-e2a9-4102-b985-8f326b78f2e3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_104978.jpg,143468,INHS_143468.JPG,104978,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_104978.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10048984,3859f109-a1d2-5e82-b720-171f5d043e24,0adb768f-c3cb-421b-bd75-1c6c4e7c7125,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105007.jpg,143478,INHS_143478.JPG,105007,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105007.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10970578,47f6c71d-6914-5f06-8617-bbaff1d68aa7,ae55d247-8262-4d5d-baba-2eb806a75c1d,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
